# time	V	E_t	E_a	E_b	Na	K	Cl	X1	X2	JNa_net	JK_net	I_t	I_a	I_b	I_j
3.16400E+03	8.96339E-04	1.44572E-01	-1.16198E+01	1.17644E+01	8.52800E-05	7.09016E+01	7.12874E-01	7.01889E+01	1.58203E+02	-3.15503E-09	-5.68722E-06	0.00000E+00	-3.08153E-04	-3.08153E-04	3.08194E-04
3.16500E+03	8.96291E-04	1.41851E-01	-1.16227E+01	1.17645E+01	7.97194E-05	7.08911E+01	6.99401E-01	7.01919E+01	1.58210E+02	-2.94946E-09	-5.57956E-06	0.00000E+00	-3.02411E-04	-3.02412E-04	3.02394E-04
3.16600E+03	8.96172E-04	1.38864E-01	-1.16232E+01	1.17621E+01	7.34163E-05	7.08865E+01	6.84611E-01	7.02020E+01	1.58233E+02	-2.71628E-09	-5.46168E-06	0.00000E+00	-2.96026E-04	-2.96026E-04	2.96026E-04
3.16700E+03	8.96123E-04	1.36283E-01	-1.16259E+01	1.17622E+01	6.87424E-05	7.08767E+01	6.71833E-01	7.02050E+01	1.58240E+02	-2.54347E-09	-5.35958E-06	0.00000E+00	-2.90538E-04	-2.90538E-04	2.90523E-04
3.16800E+03	8.96011E-04	1.33381E-01	-1.16265E+01	1.17598E+01	6.31997E-05	7.08720E+01	6.57472E-01	7.02146E+01	1.58262E+02	-2.33842E-09	-5.24510E-06	0.00000E+00	-2.84337E-04	-2.84337E-04	2.84337E-04
3.16900E+03	8.95961E-04	1.30928E-01	-1.16290E+01	1.17599E+01	5.92753E-05	7.08628E+01	6.45333E-01	7.02175E+01	1.58268E+02	-2.19331E-09	-5.14810E-06	0.00000E+00	-2.79122E-04	-2.79122E-04	2.79109E-04
3.17000E+03	8.95857E-04	1.28114E-01	-1.16296E+01	1.17577E+01	5.44014E-05	7.08581E+01	6.31409E-01	7.02268E+01	1.58289E+02	-2.01298E-09	-5.03709E-06	0.00000E+00	-2.73110E-04	-2.73110E-04	2.73110E-04
3.17100E+03	8.95807E-04	1.25780E-01	-1.16319E+01	1.17577E+01	5.11114E-05	7.08494E+01	6.19863E-01	7.02296E+01	1.58295E+02	-1.89132E-09	-4.94483E-06	0.00000E+00	-2.68146E-04	-2.68146E-04	2.68135E-04
3.17200E+03	8.95708E-04	1.23055E-01	-1.16326E+01	1.17556E+01	4.68245E-05	7.08447E+01	6.06379E-01	7.02385E+01	1.58315E+02	-1.73271E-09	-4.83733E-06	0.00000E+00	-2.62324E-04	-2.62324E-04	2.62324E-04
3.17300E+03	8.95658E-04	1.20832E-01	-1.16348E+01	1.17556E+01	4.40718E-05	7.08365E+01	5.95384E-01	7.02412E+01	1.58322E+02	-1.63091E-09	-4.74947E-06	0.00000E+00	-2.57594E-04	-2.57595E-04	2.57585E-04
3.17400E+03	8.95565E-04	1.18194E-01	-1.16355E+01	1.17537E+01	4.02995E-05	7.08319E+01	5.82340E-01	7.02497E+01	1.58341E+02	-1.49133E-09	-4.64546E-06	0.00000E+00	-2.51962E-04	-2.51962E-04	2.51962E-04
3.17500E+03	8.95516E-04	1.16075E-01	-1.16375E+01	1.17536E+01	3.80023E-05	7.08242E+01	5.71860E-01	7.02524E+01	1.58347E+02	-1.40637E-09	-4.56173E-06	0.00000E+00	-2.47444E-04	-2.47444E-04	2.47444E-04
3.17600E+03	8.95428E-04	1.13525E-01	-1.16382E+01	1.17518E+01	3.46805E-05	7.08196E+01	5.59253E-01	7.02604E+01	1.58365E+02	-1.28345E-09	-4.46119E-06	0.00000E+00	-2.42008E-04	-2.42008E-04	2.42008E-04
3.17700E+03	8.95379E-04	1.11502E-01	-1.16402E+01	1.17517E+01	3.27696E-05	7.08123E+01	5.49256E-01	7.02631E+01	1.58371E+02	-1.21278E-09	-4.38132E-06	0.00000E+00	-2.37697E-04	-2.37697E-04	2.37697E-04
3.17800E+03	8.95296E-04	1.09039E-01	-1.16409E+01	1.17499E+01	2.98417E-05	7.08078E+01	5.37079E-01	7.02708E+01	1.58388E+02	-1.10443E-09	-4.28421E-06	0.00000E+00	-2.32445E-04	-2.32445E-04	2.32445E-04
3.17900E+03	8.95248E-04	1.07108E-01	-1.16427E+01	1.17499E+01	2.82585E-05	7.08008E+01	5.27536E-01	7.02734E+01	1.58394E+02	-1.04587E-09	-4.20796E-06	0.00000E+00	-2.28329E-04	-2.28329E-04	2.28329E-04
3.18000E+03	8.95169E-04	1.04729E-01	-1.16434E+01	1.17482E+01	2.56751E-05	7.07965E+01	5.15782E-01	7.02807E+01	1.58411E+02	-9.50268E-10	-4.11422E-06	0.00000E+00	-2.23258E-04	-2.23258E-04	2.23258E-04
3.18100E+03	8.95122E-04	1.02884E-01	-1.16452E+01	1.17481E+01	2.43698E-05	7.07898E+01	5.06667E-01	7.02833E+01	1.58416E+02	-9.01986E-10	-4.04140E-06	0.00000E+00	-2.19325E-04	-2.19325E-04	2.19325E-04
3.18200E+03	8.95047E-04	1.00589E-01	-1.16459E+01	1.17465E+01	2.20873E-05	7.07856E+01	4.95326E-01	7.02903E+01	1.58432E+02	-8.17514E-10	-3.95095E-06	0.00000E+00	-2.14432E-04	-2.14432E-04	2.14432E-04
3.18300E+03	8.95002E-04	9.88254E-02	-1.16475E+01	1.17464E+01	2.10177E-05	7.07793E+01	4.86616E-01	7.02927E+01	1.58438E+02	-7.77948E-10	-3.88138E-06	0.00000E+00	-2.10674E-04	-2.10674E-04	2.10673E-04
3.18400E+03	8.94930E-04	9.66109E-02	-1.16482E+01	1.17449E+01	1.89980E-05	7.07751E+01	4.75679E-01	7.02995E+01	1.58453E+02	-7.03201E-10	-3.79414E-06	0.00000E+00	-2.05952E-04	-2.05952E-04	2.05952E-04
3.18500E+03	8.94886E-04	9.49251E-02	-1.16498E+01	1.17447E+01	1.81282E-05	7.07691E+01	4.67353E-01	7.03019E+01	1.58458E+02	-6.71024E-10	-3.72764E-06	0.00000E+00	-2.02359E-04	-2.02359E-04	2.02358E-04
3.18600E+03	8.94818E-04	9.27895E-02	-1.16505E+01	1.17433E+01	1.63382E-05	7.07651E+01	4.56809E-01	7.03083E+01	1.58473E+02	-6.04773E-10	-3.64353E-06	0.00000E+00	-1.97806E-04	-1.97806E-04	1.97806E-04
3.18700E+03	8.94774E-04	9.11773E-02	-1.16520E+01	1.17432E+01	1.56377E-05	7.07594E+01	4.48848E-01	7.03106E+01	1.58478E+02	-5.78857E-10	-3.57994E-06	0.00000E+00	-1.94369E-04	-1.94369E-04	1.94369E-04
3.18800E+03	8.94710E-04	8.91184E-02	-1.16527E+01	1.17418E+01	1.40482E-05	7.07554E+01	4.38684E-01	7.03168E+01	1.58492E+02	-5.20027E-10	-3.49888E-06	0.00000E+00	-1.89980E-04	-1.89980E-04	1.89980E-04
3.18900E+03	8.94667E-04	8.75760E-02	-1.16541E+01	1.17417E+01	1.34910E-05	7.07500E+01	4.31070E-01	7.03190E+01	1.58497E+02	-4.99412E-10	-3.43806E-06	0.00000E+00	-1.86692E-04	-1.86692E-04	1.86692E-04
3.19000E+03	8.94606E-04	8.55916E-02	-1.16547E+01	1.17403E+01	1.20768E-05	7.07462E+01	4.21276E-01	7.03249E+01	1.58510E+02	-4.47065E-10	-3.35995E-06	0.00000E+00	-1.82462E-04	-1.82462E-04	1.82462E-04
3.19100E+03	8.94565E-04	8.41158E-02	-1.16561E+01	1.17402E+01	1.16407E-05	7.07410E+01	4.13992E-01	7.03271E+01	1.58515E+02	-4.30933E-10	-3.30177E-06	0.00000E+00	-1.79316E-04	-1.79316E-04	1.79315E-04
3.19200E+03	8.94506E-04	8.22035E-02	-1.16567E+01	1.17389E+01	1.03796E-05	7.07373E+01	4.04556E-01	7.03328E+01	1.58528E+02	-3.84253E-10	-3.22651E-06	0.00000E+00	-1.75239E-04	-1.75239E-04	1.75239E-04
3.19300E+03	8.94466E-04	8.07912E-02	-1.16580E+01	1.17388E+01	1.00459E-05	7.07324E+01	3.97587E-01	7.03348E+01	1.58532E+02	-3.71907E-10	-3.17085E-06	0.00000E+00	-1.72228E-04	-1.72228E-04	1.72228E-04
3.19400E+03	8.94411E-04	7.89487E-02	-1.16587E+01	1.17376E+01	8.91876E-06	7.07287E+01	3.88497E-01	7.03403E+01	1.58545E+02	-3.30182E-10	-3.09835E-06	0.00000E+00	-1.68300E-04	-1.68300E-04	1.68300E-04
3.19500E+03	8.94372E-04	7.75970E-02	-1.16599E+01	1.17375E+01	8.67135E-06	7.07240E+01	3.81828E-01	7.03423E+01	1.58549E+02	-3.21030E-10	-3.04509E-06	0.00000E+00	-1.65419E-04	-1.65419E-04	1.65419E-04
3.19600E+03	8.94319E-04	7.58219E-02	-1.16605E+01	1.17363E+01	7.66133E-06	7.07205E+01	3.73073E-01	7.03475E+01	1.58561E+02	-2.83640E-10	-2.97526E-06	0.00000E+00	-1.61635E-04	-1.61635E-04	1.61635E-04
3.19700E+03	8.94281E-04	7.45282E-02	-1.16617E+01	1.17362E+01	7.48656E-06	7.07160E+01	3.66691E-01	7.03494E+01	1.58565E+02	-2.77175E-10	-2.92430E-06	0.00000E+00	-1.58877E-04	-1.58877E-04	1.58877E-04
3.19800E+03	8.94230E-04	7.28183E-02	-1.16623E+01	1.17351E+01	6.57909E-06	7.07127E+01	3.58259E-01	7.03544E+01	1.58577E+02	-2.43580E-10	-2.85705E-06	0.00000E+00	-1.55232E-04	-1.55232E-04	1.55232E-04
3.19900E+03	8.94194E-04	7.15799E-02	-1.16634E+01	1.17350E+01	6.46534E-06	7.07084E+01	3.52151E-01	7.03563E+01	1.58581E+02	-2.39374E-10	-2.80828E-06	0.00000E+00	-1.52592E-04	-1.52592E-04	1.52592E-04
3.20000E+03	8.94146E-04	6.99329E-02	-1.16640E+01	1.17339E+01	5.64771E-06	7.07051E+01	3.44031E-01	7.03611E+01	1.58592E+02	-2.09104E-10	-2.74351E-06	0.00000E+00	-1.49081E-04	-1.49081E-04	1.49081E-04
3.20100E+03	8.94110E-04	6.87475E-02	-1.16650E+01	1.17338E+01	5.58509E-06	7.07010E+01	3.38186E-01	7.03629E+01	1.58596E+02	-2.06789E-10	-2.69684E-06	0.00000E+00	-1.46554E-04	-1.46554E-04	1.46554E-04
3.20200E+03	8.94064E-04	6.71612E-02	-1.16656E+01	1.17328E+01	4.84624E-06	7.06978E+01	3.30366E-01	7.03675E+01	1.58606E+02	-1.79435E-10	-2.63448E-06	0.00000E+00	-1.43172E-04	-1.43172E-04	1.43172E-04
3.20300E+03	8.94030E-04	6.60266E-02	-1.16666E+01	1.17326E+01	4.82632E-06	7.06939E+01	3.24772E-01	7.03692E+01	1.58610E+02	-1.78700E-10	-2.58981E-06	0.00000E+00	-1.40753E-04	-1.40753E-04	1.40753E-04
3.20400E+03	8.93986E-04	6.44987E-02	-1.16672E+01	1.17317E+01	4.15663E-06	7.06909E+01	3.17241E-01	7.03737E+01	1.58620E+02	-1.53906E-10	-2.52976E-06	0.00000E+00	-1.37496E-04	-1.37496E-04	1.37496E-04
3.20500E+03	8.93953E-04	6.34127E-02	-1.16681E+01	1.17316E+01	4.17223E-06	7.06871E+01	3.11888E-01	7.03753E+01	1.58624E+02	-1.54486E-10	-2.48701E-06	0.00000E+00	-1.35181E-04	-1.35181E-04	1.35181E-04
3.20600E+03	8.93911E-04	6.19412E-02	-1.16687E+01	1.17306E+01	3.56331E-06	7.06842E+01	3.04636E-01	7.03796E+01	1.58633E+02	-1.31941E-10	-2.42918E-06	0.00000E+00	-1.32044E-04	-1.32044E-04	1.32044E-04
3.20700E+03	8.93879E-04	6.09017E-02	-1.16696E+01	1.17305E+01	3.60836E-06	7.06806E+01	2.99513E-01	7.03811E+01	1.58637E+02	-1.33611E-10	-2.38828E-06	0.00000E+00	-1.29828E-04	-1.29828E-04	1.29828E-04
3.20800E+03	8.93838E-04	5.94846E-02	-1.16701E+01	1.17296E+01	3.05291E-06	7.06777E+01	2.92531E-01	7.03852E+01	1.58646E+02	-1.13045E-10	-2.33260E-06	0.00000E+00	-1.26807E-04	-1.26807E-04	1.26807E-04
3.20900E+03	8.93808E-04	5.84896E-02	-1.16710E+01	1.17295E+01	3.12222E-06	7.06743E+01	2.87628E-01	7.03867E+01	1.58649E+02	-1.15613E-10	-2.29346E-06	0.00000E+00	-1.24686E-04	-1.24686E-04	1.24686E-04
3.21000E+03	8.93769E-04	5.71248E-02	-1.16715E+01	1.17286E+01	2.61389E-06	7.06715E+01	2.80904E-01	7.03907E+01	1.58658E+02	-9.67905E-11	-2.23984E-06	0.00000E+00	-1.21777E-04	-1.21777E-04	1.21777E-04
3.21100E+03	8.93739E-04	5.61726E-02	-1.16724E+01	1.17285E+01	2.70308E-06	7.06683E+01	2.76213E-01	7.03921E+01	1.58662E+02	-1.00095E-10	-2.20239E-06	0.00000E+00	-1.19747E-04	-1.19747E-04	1.19747E-04
3.21200E+03	8.93702E-04	5.48583E-02	-1.16728E+01	1.17277E+01	2.23631E-06	7.06656E+01	2.69738E-01	7.03959E+01	1.58670E+02	-8.28110E-11	-2.15076E-06	0.00000E+00	-1.16861E-04	-1.16861E-04	1.16945E-04
3.21300E+03	8.93674E-04	5.39470E-02	-1.16737E+01	1.17276E+01	2.34166E-06	7.06625E+01	2.65250E-01	7.03973E+01	1.58673E+02	-8.67133E-11	-2.11493E-06	0.00000E+00	-1.15003E-04	-1.15003E-04	1.15003E-04
3.21400E+03	8.93638E-04	5.26811E-02	-1.16741E+01	1.17268E+01	1.91163E-06	7.06599E+01	2.59015E-01	7.04010E+01	1.58682E+02	-7.07896E-11	-2.06521E-06	0.00000E+00	-1.12234E-04	-1.12234E-04	1.12304E-04
3.21500E+03	8.93611E-04	5.18092E-02	-1.16749E+01	1.17267E+01	2.02998E-06	7.06569E+01	2.54720E-01	7.04023E+01	1.58684E+02	-7.51734E-11	-2.03093E-06	0.00000E+00	-1.10445E-04	-1.10445E-04	1.10445E-04
3.21600E+03	8.93577E-04	5.05899E-02	-1.16753E+01	1.17259E+01	1.63247E-06	7.06545E+01	2.48716E-01	7.04058E+01	1.58692E+02	-6.04535E-11	-1.98305E-06	0.00000E+00	-1.07787E-04	-1.07787E-04	1.07846E-04
3.21700E+03	8.93551E-04	4.97557E-02	-1.16761E+01	1.17259E+01	1.76117E-06	7.06516E+01	2.44608E-01	7.04070E+01	1.58695E+02	-6.52202E-11	-1.95026E-06	0.00000E+00	-1.06068E-04	-1.06068E-04	1.06068E-04
3.21800E+03	8.93515E-04	4.86696E-02	-1.16765E+01	1.17251E+01	1.51177E-06	7.06494E+01	2.39260E-01	7.04102E+01	1.58702E+02	-5.59846E-11	-1.90762E-06	0.00000E+00	-1.03726E-04	-1.03726E-04	1.03752E-04
3.21900E+03	8.93494E-04	4.77170E-02	-1.16773E+01	1.17250E+01	1.43343E-06	7.06463E+01	2.34569E-01	7.04118E+01	1.58706E+02	-5.30843E-11	-1.87019E-06	0.00000E+00	-1.01722E-04	-1.01722E-04	1.01722E-04
3.22000E+03	8.93458E-04	4.67591E-02	-1.16776E+01	1.17244E+01	1.32968E-06	7.06444E+01	2.29853E-01	7.04146E+01	1.58712E+02	-4.92423E-11	-1.83258E-06	0.00000E+00	-9.96676E-05	-9.96676E-05	9.96796E-05
3.22100E+03	8.93438E-04	4.58247E-02	-1.16784E+01	1.17242E+01	1.23425E-06	7.06414E+01	2.25253E-01	7.04162E+01	1.58716E+02	-4.57090E-11	-1.79588E-06	0.00000E+00	-9.76878E-05	-9.76878E-05	9.76878E-05
3.22200E+03	8.93404E-04	4.49023E-02	-1.16787E+01	1.17236E+01	1.14466E-06	7.06395E+01	2.20712E-01	7.04189E+01	1.58722E+02	-4.23913E-11	-1.75967E-06	0.00000E+00	-9.57086E-05	-9.57086E-05	9.57214E-05
3.22300E+03	8.93384E-04	4.40070E-02	-1.16794E+01	1.17234E+01	1.06275E-06	7.06367E+01	2.16305E-01	7.04204E+01	1.58725E+02	-3.93582E-11	-1.72451E-06	0.00000E+00	-9.38129E-05	-9.38129E-05	9.38129E-05
3.22400E+03	8.93352E-04	4.31192E-02	-1.16798E+01	1.17229E+01	9.85367E-07	7.06349E+01	2.11935E-01	7.04230E+01	1.58731E+02	-3.64927E-11	-1.68966E-06	0.00000E+00	-9.19079E-05	-9.19079E-05	9.19201E-05
3.22500E+03	8.93333E-04	4.22610E-02	-1.16804E+01	1.17227E+01	9.15055E-07	7.06321E+01	2.07711E-01	7.04245E+01	1.58735E+02	-3.38892E-11	-1.65596E-06	0.00000E+00	-9.00908E-05	-9.00908E-05	9.00908E-05
3.22600E+03	8.93302E-04	4.14067E-02	-1.16808E+01	1.17222E+01	8.48234E-07	7.06304E+01	2.03506E-01	7.04269E+01	1.58740E+02	-3.14146E-11	-1.62243E-06	0.00000E+00	-8.82574E-05	-8.82574E-05	8.82695E-05
3.22700E+03	8.93283E-04	4.05839E-02	-1.16814E+01	1.17220E+01	7.87876E-07	7.06278E+01	1.99457E-01	7.04284E+01	1.58743E+02	-2.91796E-11	-1.59013E-06	0.00000E+00	-8.65155E-05	-8.65155E-05	8.65155E-05
3.22800E+03	8.93254E-04	3.97621E-02	-1.16817E+01	1.17215E+01	7.30177E-07	7.06261E+01	1.95413E-01	7.04307E+01	1.58749E+02	-2.70428E-11	-1.55788E-06	0.00000E+00	-8.47509E-05	-8.47509E-05	8.47636E-05
3.22900E+03	8.93236E-04	3.89730E-02	-1.16824E+01	1.17213E+01	6.78364E-07	7.06236E+01	1.91530E-01	7.04321E+01	1.58752E+02	-2.51241E-11	-1.52690E-06	0.00000E+00	-8.30814E-05	-8.30814E-05	8.30814E-05
3.23000E+03	8.93208E-04	3.81827E-02	-1.16827E+01	1.17209E+01	6.28545E-07	7.06219E+01	1.87641E-01	7.04343E+01	1.58757E+02	-2.32791E-11	-1.49589E-06	0.00000E+00	-8.13853E-05	-8.13853E-05	8.13967E-05
3.23100E+03	8.93190E-04	3.74257E-02	-1.16833E+01	1.17207E+01	5.84066E-07	7.06196E+01	1.83916E-01	7.04357E+01	1.58760E+02	-2.16320E-11	-1.46618E-06	0.00000E+00	-7.97829E-05	-7.97829E-05	7.97829E-05
3.23200E+03	8.93164E-04	3.66659E-02	-1.16836E+01	1.17202E+01	5.41052E-07	7.06180E+01	1.80178E-01	7.04378E+01	1.58765E+02	-2.00390E-11	-1.43637E-06	0.00000E+00	-7.81535E-05	-7.81535E-05	7.81633E-05
3.23300E+03	8.93146E-04	3.59396E-02	-1.16841E+01	1.17201E+01	5.02870E-07	7.06157E+01	1.76604E-01	7.04392E+01	1.58768E+02	-1.86250E-11	-1.40787E-06	0.00000E+00	-7.66148E-05	-7.66149E-05	7.66149E-05
3.23400E+03	8.93121E-04	3.52093E-02	-1.16844E+01	1.17196E+01	4.65733E-07	7.06142E+01	1.73011E-01	7.04412E+01	1.58772E+02	-1.72497E-11	-1.37922E-06	0.00000E+00	-7.50487E-05	-7.50487E-05	7.50580E-05
3.23500E+03	8.93104E-04	3.45123E-02	-1.16849E+01	1.17195E+01	4.32957E-07	7.06120E+01	1.69582E-01	7.04425E+01	1.58775E+02	-1.60359E-11	-1.35187E-06	0.00000E+00	-7.34724E-05	-7.34724E-05	7.35722E-05
3.23600E+03	8.93081E-04	3.38103E-02	-1.16852E+01	1.17191E+01	4.00894E-07	7.06105E+01	1.66130E-01	7.04444E+01	1.58779E+02	-1.48484E-11	-1.32434E-06	0.00000E+00	-7.20671E-05	-7.20671E-05	7.20759E-05
3.23700E+03	8.93064E-04	3.31414E-02	-1.16857E+01	1.17189E+01	3.72760E-07	7.06085E+01	1.62839E-01	7.04457E+01	1.58782E+02	-1.38065E-11	-1.29809E-06	0.00000E+00	-7.05723E-05	-7.05723E-05	7.06497E-05
3.23800E+03	8.93041E-04	3.24669E-02	-1.16860E+01	1.17185E+01	3.45077E-07	7.06070E+01	1.59521E-01	7.04475E+01	1.58786E+02	-1.27812E-11	-1.27164E-06	0.00000E+00	-6.92044E-05	-6.92044E-05	6.92119E-05
3.23900E+03	8.93025E-04	3.18247E-02	-1.16865E+01	1.17183E+01	3.20931E-07	7.06051E+01	1.56363E-01	7.04487E+01	1.58789E+02	-1.18870E-11	-1.24645E-06	0.00000E+00	-6.77847E-05	-6.77847E-05	6.78429E-05
3.24000E+03	8.93004E-04	3.11767E-02	-1.16868E+01	1.17180E+01	2.97028E-07	7.06036E+01	1.53176E-01	7.04505E+01	1.58793E+02	-1.10017E-11	-1.22104E-06	0.00000E+00	-6.64549E-05	-6.64549E-05	6.64616E-05
3.24100E+03	8.92988E-04	3.05602E-02	-1.16872E+01	1.17178E+01	2.76306E-07	7.06018E+01	1.50143E-01	7.04517E+01	1.58796E+02	-1.02342E-11	-1.19686E-06	0.00000E+00	-6.51012E-05	-6.51012E-05	6.51472E-05
3.24200E+03	8.92967E-04	2.99377E-02	-1.16875E+01	1.17175E+01	2.55666E-07	7.06004E+01	1.47082E-01	7.04533E+01	1.58800E+02	-9.46978E-12	-1.17245E-06	0.00000E+00	-6.38144E-05	-6.38144E-05	6.38203E-05
3.24300E+03	8.92952E-04	2.93457E-02	-1.16880E+01	1.17173E+01	2.37884E-07	7.05986E+01	1.44171E-01	7.04545E+01	1.58802E+02	-8.81122E-12	-1.14923E-06	0.00000E+00	-6.25239E-05	-6.25239E-05	6.25583E-05
3.24400E+03	8.92933E-04	2.87478E-02	-1.16882E+01	1.17170E+01	2.20061E-07	7.05973E+01	1.41231E-01	7.04561E+01	1.58806E+02	-8.15107E-12	-1.12579E-06	0.00000E+00	-6.12786E-05	-6.12786E-05	6.12837E-05
3.24500E+03	8.92918E-04	2.81794E-02	-1.16886E+01	1.17168E+01	2.04805E-07	7.05956E+01	1.38436E-01	7.04572E+01	1.58808E+02	-7.58604E-12	-1.10350E-06	0.00000E+00	-6.00440E-05	-6.00440E-05	6.00720E-05
3.24600E+03	8.92899E-04	2.76051E-02	-1.16889E+01	1.17165E+01	1.89411E-07	7.05943E+01	1.35612E-01	7.04587E+01	1.58812E+02	-7.01590E-12	-1.08099E-06	0.00000E+00	-5.88431E-05	-5.88431E-05	5.88478E-05
3.24700E+03	8.92885E-04	2.70593E-02	-1.16893E+01	1.17163E+01	1.76324E-07	7.05927E+01	1.32928E-01	7.04598E+01	1.58814E+02	-6.53119E-12	-1.05958E-06	0.00000E+00	-5.76617E-05	-5.76617E-05	5.76842E-05
3.24800E+03	8.92867E-04	2.65078E-02	-1.16895E+01	1.17161E+01	1.63028E-07	7.05914E+01	1.30216E-01	7.04612E+01	1.58817E+02	-6.03873E-12	-1.03797E-06	0.00000E+00	-5.65049E-05	-5.65049E-05	5.65085E-05
3.24900E+03	8.92853E-04	2.59836E-02	-1.16899E+01	1.17159E+01	1.51804E-07	7.05899E+01	1.27639E-01	7.04623E+01	1.58820E+02	-5.62301E-12	-1.01741E-06	0.00000E+00	-5.53739E-05	-5.53739E-05	5.53910E-05
3.25000E+03	8.92836E-04	2.54540E-02	-1.16902E+01	1.17156E+01	1.40318E-07	7.05887E+01	1.25035E-01	7.04637E+01	1.58823E+02	-5.19757E-12	-9.96655E-07	0.00000E+00	-5.42587E-05	-5.42587E-05	5.42620E-05
3.25100E+03	8.92823E-04	2.49505E-02	-1.16905E+01	1.17155E+01	1.30694E-07	7.05872E+01	1.22560E-01	7.04647E+01	1.58825E+02	-4.84110E-12	-9.76919E-07	0.00000E+00	-5.31747E-05	-5.31747E-05	5.31888E-05
3.25200E+03	8.92807E-04	2.44420E-02	-1.16908E+01	1.17152E+01	1.20770E-07	7.05860E+01	1.20060E-01	7.04660E+01	1.58828E+02	-4.47352E-12	-9.56986E-07	0.00000E+00	-5.21018E-05	-5.21018E-05	5.21046E-05
3.25300E+03	8.92794E-04	2.39584E-02	-1.16911E+01	1.17150E+01	1.12519E-07	7.05846E+01	1.17683E-01	7.04670E+01	1.58830E+02	-4.16791E-12	-9.38033E-07	0.00000E+00	-5.10629E-05	-5.10629E-05	5.10739E-05
3.25400E+03	8.92778E-04	2.34701E-02	-1.16913E+01	1.17148E+01	1.03943E-07	7.05835E+01	1.15282E-01	7.04682E+01	1.58833E+02	-3.85027E-12	-9.18895E-07	0.00000E+00	-5.00306E-05	-5.00306E-05	5.00329E-05
3.25500E+03	8.92766E-04	2.30057E-02	-1.16916E+01	1.17147E+01	9.68714E-08	7.05822E+01	1.13000E-01	7.04692E+01	1.58835E+02	-3.58834E-12	-9.00693E-07	0.00000E+00	-4.90344E-05	-4.90344E-05	4.90429E-05
3.25600E+03	8.92751E-04	2.25368E-02	-1.16919E+01	1.17144E+01	8.94593E-08	7.05810E+01	1.10695E-01	7.04704E+01	1.58838E+02	-3.31379E-12	-8.82319E-07	0.00000E+00	-4.80414E-05	-4.80414E-05	4.80434E-05
3.25700E+03	8.92739E-04	2.20908E-02	-1.16922E+01	1.17143E+01	8.34002E-08	7.05798E+01	1.08502E-01	7.04713E+01	1.58840E+02	-3.08936E-12	-8.64838E-07	0.00000E+00	-4.70857E-05	-4.70857E-05	4.70925E-05
3.25800E+03	8.92725E-04	2.16406E-02	-1.16924E+01	1.17140E+01	7.69925E-08	7.05787E+01	1.06290E-01	7.04725E+01	1.58843E+02	-2.85202E-12	-8.47197E-07	0.00000E+00	-4.61311E-05	-4.61311E-05	4.61328E-05
3.25900E+03	8.92713E-04	2.12122E-02	-1.16927E+01	1.17139E+01	7.18026E-08	7.05775E+01	1.04184E-01	7.04734E+01	1.58845E+02	-2.65978E-12	-8.30408E-07	0.00000E+00	-4.52139E-05	-4.52139E-05	4.52195E-05
3.26000E+03	8.92700E-04	2.07800E-02	-1.16929E+01	1.17137E+01	6.62619E-08	7.05765E+01	1.02060E-01	7.04745E+01	1.58847E+02	-2.45455E-12	-8.13473E-07	0.00000E+00	-4.42966E-05	-4.42966E-05	4.42981E-05
3.26100E+03	8.92689E-04	2.03684E-02	-1.16932E+01	1.17136E+01	6.18180E-08	7.05753E+01	1.00037E-01	7.04753E+01	1.58849E+02	-2.28994E-12	-7.97348E-07	0.00000E+00	-4.34162E-05	-4.34162E-05	4.34208E-05
3.26200E+03	8.92676E-04	1.99535E-02	-1.16934E+01	1.17133E+01	5.70258E-08	7.05743E+01	9.79976E-02	7.04764E+01	1.58851E+02	-2.11243E-12	-7.81089E-07	0.00000E+00	-4.25349E-05	-4.25349E-05	4.25362E-05
3.26300E+03	8.92665E-04	1.95582E-02	-1.16937E+01	1.17132E+01	5.32221E-08	7.05732E+01	9.60550E-02	7.04772E+01	1.58853E+02	-1.97154E-12	-7.65602E-07	0.00000E+00	-4.16902E-05	-4.16902E-05	4.16936E-05
3.26400E+03	8.92652E-04	1.91598E-02	-1.16939E+01	1.17130E+01	4.90762E-08	7.05722E+01	9.40972E-02	7.04782E+01	1.58856E+02	-1.81796E-12	-7.49994E-07	0.00000E+00	-4.08432E-05	-4.08432E-05	4.08443E-05
3.26500E+03	8.92642E-04	1.87801E-02	-1.16941E+01	1.17129E+01	4.58219E-08	7.05712E+01	9.22313E-02	7.04790E+01	1.58857E+02	-1.69742E-12	-7.35119E-07	0.00000E+00	-4.00324E-05	-4.00324E-05	4.00349E-05
3.26600E+03	8.92630E-04	1.83977E-02	-1.16943E+01	1.17127E+01	4.22339E-08	7.05702E+01	9.03518E-02	7.04799E+01	1.58860E+02	-1.56451E-12	-7.20136E-07	0.00000E+00	-3.92187E-05	-3.92187E-05	3.92196E-05
3.26700E+03	8.92620E-04	1.80330E-02	-1.16945E+01	1.17126E+01	3.94509E-08	7.05692E+01	8.85596E-02	7.04807E+01	1.58861E+02	-1.46143E-12	-7.05848E-07	0.00000E+00	-3.84400E-05	-3.84400E-05	3.84421E-05
